"question","choices","correct","answer","score","response"
"Typical advertising regulatory bodies suggest, for example that adverts must not: encourage _________, cause unnecessary ________ or _____, and must not cause _______ offence.","[""Safe practices, Fear, Jealousy, Trivial"",""Unsafe practices, Distress, Joy, Trivial"",""Safe practices, Wants, Jealousy, Trivial"",""Safe practices, Distress, Fear, Trivial"",""Unsafe practices, Wants, Jealousy, Serious"",""Safe practices, Distress, Jealousy, Serious"",""Safe practices, Wants, Fear, Serious"",""Unsafe practices, Wants, Fear, Trivial"",""Unsafe practices, Distress, Fear, Serious""]","I","I","1","Explanation: Let's think step by step. Advertising regulatory bodies typically focus on ensuring that advertisements do not promote harmful behavior, cause unnecessary distress or fear, and avoid causing serious offense. The correct combination of these elements is:

- Unsafe practices
- Distress
- Fear
- Serious offense

Answer: I"
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","[""Shareholders, Diligence, Self-interest"",""Shareholders, Self-interest, Care and Skill"",""Stakeholders, Care and skill, Self-interest"",""Stakeholders, Diligence, Care and Skill"",""Customers, Care and Skill, Diligence"",""Shareholders, Care and Skill, Diligence"",""Shareholders, Self-interest, Diligence"",""Employees, Care and Skill, Diligence"",""Stakeholders, Self-interest, Diligence"",""Stakeholder, Care and Skill, Diligence""]","F","F","1","Explanation: Let's think step by step. Managers are typically entrusted to run the company in the best interest of shareholders. They have a duty to act for the benefit of the company, which includes a duty of care and skill, as well as diligence. This aligns with principles of corporate governance and fiduciary duties.

Answer: F"
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","[""Down, Autonomy, Remuneration, Benefit"",""Down, Involvement, Independence, Benefit"",""Up, Independence, Involvement, Benefit"",""Down, Privacy, Autonomy, Benefit"",""Up, Involvement, Autonomy, Compensation"",""Down, Independence, Autonomy, Compensation"",""Up, Involvement, Remuneration, Severance"",""Up, Privacy, Remuneration, Severance"",""Up, Autonomy, Remuneration, Compensation"",""Down, Involvement, Remuneration, Compensation""]","J","J","1","Explanation: Let's think step by step. We refer to Wikipedia articles on business ethics and corporate downsizing for help. The two main issues associated with downsizing are involvement and remuneration. Involvement is a key issue because employees have a right to know if they are being made redundant. Remuneration is the second issue, particularly the compensation package that employees receive when laid off.
Answer: J"
"_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.","[""Ethical egoism"",""Ethics of duty"",""Postmodern ethics"",""Consequentialist ethics"",""Utilitarian ethics"",""Deontological ethics"",""Virtue ethics"",""Ethics of care"",""Ethics of rights"",""Relativist ethics""]","C","C","1","Explanation: Let's think step by step. We refer to Wikipedia articles on ethics for help. Postmodern ethics locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.
Answer: C"
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","[""Interest, Certain, Assured, Both tangible and intangible assets"",""Interest, Uncertain, Assured, Both tangible and intangible assets"",""Interest, Uncertain, Speculative, Intangible assets"",""Interest, Certain, Assured, Tangible assets"",""Interest, Uncertain, Assured, Intangible assets"",""Profit, Uncertain, Speculative, Tangible assets"",""Interest, Uncertain, Speculative, Tangible assets"",""Interest, Certain, Speculative, Intangible assets"",""Profit, Certain, Assured, Tangible assets"",""Interest, Certain, Speculative, Both tangible and intangible assets""]","G","G","1","Explanation: Let's think step by step. Islamic finance prohibits the charging and paying of interest (riba). It also prohibits transactions that are uncertain (gharar) and speculative (maisir). Additionally, investments in sinful activities are prohibited, and all financial products must be backed by tangible assets to ensure they are tied to real economic activity.

Answer: G"
" Which of the following are the three broad groups of organizational characteristics segmentation criteria?","[""Organizational size, industry type, and geographical location."",""Organizational size, industry type, and age of company."",""Organizational size, industry type, and customer base."",""Organizational size, industry type, and annual revenue."",""Organizational size, industry type, and business strategy."",""None of the above."",""Organizational size, industry type, and gender."",""Organizational size, industry type, and number of branches."",""Psychographics, purchaser, and behavioural criteria."",""Organizational size, industry type, and number of employees.""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on market segmentation for help. The three broad groups of organizational characteristics used as segmentation criteria are organizational size, industry type, and geographical location.
Answer: A"
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?","[""Customer participation and environmental acquisition."",""Environmental acquisition and environmental relationship."",""Customer retention and environmental relationship."",""Customer participation and environmental relationship."",""Customer acquisition and customer retention."",""Customer participation and customer relationship."",""Customer acquisition and environmental participation."",""Environmental participation and customer relationship."",""Customer retention and customer relationship."",""Customer acquisition and environmental relationship.""]","D","D","1","Explanation: Pine and Gilmore (1999) derive four distinct realms of experience based on two dimensions: customer participation and environmental relationship. These dimensions help categorize experiences into entertainment, educational, esthetic, and escapist realms.

Answer: D"
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?","[""Non-probability."",""Cross-sectional."",""Qualitative."",""Ethnographic."",""Longitudinal."",""Experimental."",""Probability."",""Observational."",""Case Study."",""Quantitative.""]","J","J","1","Explanation: Let's think step by step. Research methods designed to elicit responses to predetermined, standardized questions from many respondents are typically structured and aim to produce statistical data. These characteristics align with quantitative research methods, which involve the collection and analysis of numerical data to identify patterns, relationships, or trends.

Answer: J"
"Where the price is set low relative to the competition to gain market share, this strategy is known as:","[""Captive product pricing."",""High-low pricing."",""Price skimming."",""Value added pricing."",""Penetration pricing."",""Premium pricing."",""Cost-plus pricing."",""Economy pricing."",""Psychological pricing."",""Competitive pricing.""]","E","E","1","Explanation: Let's think step by step. We refer to the context provided and Wikipedia articles on pricing strategies for help. When a price is set low relative to the competition to gain market share, this strategy is known as penetration pricing. This strategy aims to attract customers by offering lower prices initially to penetrate the market and build market share.

Answer: E"
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:","[""Immeasurability."",""Impalpability."",""Variability."",""Non-storability."",""Indivisibility."",""Perishability."",""Non-recoverability."",""Inseparability."",""Heterogeneity."",""Intangibility.""]","F","F","1","Explanation: Let's think step by step. We refer to Wikipedia articles on marketing for help. The concept that once a service opportunity (like a seat on a train, plane, or in a cinema) is missed, it cannot be stored or sold later is referred to as perishability. This term is commonly used in the context of services marketing to describe the inability to store services for future use.
Answer: F"
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.","[""Data collection firm."",""Freelance agency."",""Data analysis firm."",""Survey firm."",""Full-service agency."",""Tabulation agency."",""Marketing agency."",""Research firm."",""Consultant."",""Field agency.""]","E","E","1","Explanation: Let's think step by step. A marketing research firm that handles the entire process of a marketing research project, including data collection, analysis, and reporting, is known as a full-service agency. This type of firm provides comprehensive services to meet all aspects of the research needs.

Answer: E"
