"question","choices","correct","answer","score","response"
"A method is to be written to search an array for a value that is larger than a given item and return its index. The problem specification does not indicate what should be returned if there are several such values in the array. Which of the following actions would be best?","[""The method should return an error if more than one larger value is found."",""The specification should be modified to indicate what should be done if there is more than one index of larger values."",""The method should be written to output a message if more than one larger value is found."",""The method should be written so as to return the index of every occurrence of a larger value."",""The method should be written to return the last occurrence of a larger value."",""The method should return a random index of a larger value."",""The method should be written to return the largest index among larger values."",""The method should be written on the assumption that there is only one value in the array that is larger than the given item.""]","B","B","1","Explanation: Let's think step by step. The problem specification does not indicate what should be done if there are several values larger than the given item in the array. The best course of action would be to clarify the specification to ensure that the method behaves as expected in all cases. Modifying the specification to indicate what should be done if there is more than one index of larger values would provide clear guidance on how to handle such situations and avoid ambiguity.

Answer: B"
"In the program below, y is a positive integer (e.g. l, 2, 3, ...).
 result ← 0
 REPEAT 3 TIMES {
 REPEAT y TIMES {
 result ← result + 1
 }
 }","[""3y"",""3/y"",""y+2"",""3^y"",""2y"",""y+3"",""y^2"",""y-3"",""y^3"",""9y""]","A","A","1","Explanation: Let's think step by step. The outer loop repeats 3 times, and the inner loop repeats y times. Each time the inner loop runs, it increments `result` by 1.

So, for each iteration of the outer loop, the inner loop runs y times, incrementing `result` by 1 each time. This means that for each iteration of the outer loop, `result` is incremented by y.

Since the outer loop runs 3 times, `result` will be incremented by y a total of 3 times.

Thus, the final value of `result` will be \( 3 \times y \).

Answer: A"
"Which of the following has the greatest potential for compromising a user's personal privacy?","[""A group of cookies stored by the user's Web browser"",""The Wi-Fi network the user is connected to"",""The user's search engine history"",""The Internet Protocol (IP) address of the user's computer"",""The operating system of the user's computer"",""The user's public key used for encryption"",""The brand of the user's computer"",""The user's phone number"",""The user's e-mail address"",""The user's social media username""]","A","C","0","Explanation: Let's think step by step. Each of the options provided has different implications for a user's privacy, but we need to identify which one has the greatest potential for compromising personal privacy.

- A group of cookies stored by the user's Web browser (A) can track user behavior and preferences, but they are generally limited in scope.
- The Wi-Fi network the user is connected to (B) can be a risk if it's unsecured, but it doesn't inherently compromise personal privacy unless exploited.
- The user's search engine history (C) reveals a lot about their interests, habits, and potentially sensitive information.
- The Internet Protocol (IP) address of the user's computer (D) can be used to approximate location but doesn't reveal detailed personal information.
- The operating system of the user's computer (E) is not directly related to personal privacy.
- The user's public key used for encryption (F) is meant to be public and doesn't compromise privacy on its own.
- The brand of the user's computer (G) is irrelevant to personal privacy.
- The user's phone number (H), e-mail address (I), and social media username (J) are all pieces of personal information that could be used for targeted attacks or identity theft.

Among these, the user's search engine history (C) has the greatest potential for compromising personal privacy because it can reveal a comprehensive profile of their activities, interests, and potentially sensitive searches.

Answer: C"
"Which of the following is NOT a property of bitmap graphics?","[""They can support millions of colors"",""Realistic lighting and shading can be done."",""Bitmaps can be made transparent"",""Fast hardware exists to move blocks of pixels efficiently."",""Bitmap graphics can be created in multiple layers"",""All line segments can be displayed as straight."",""Polygons can be filled with solid colors and textures.""]","F","F","1","Explanation: Let's analyze each option to determine which one is NOT a property of bitmap graphics:

A. They can support millions of colors - This is true. Bitmap graphics can support a wide range of colors, including millions of colors in formats like JPEG and PNG.

B. Realistic lighting and shading can be done - This is true. Bitmap graphics can represent realistic lighting and shading, especially in high-resolution images.

C. Bitmaps can be made transparent - This is true. Bitmap formats like PNG support transparency.

D. Fast hardware exists to move blocks of pixels efficiently - This is true. There is specialized hardware that can handle bitmap operations efficiently.

E. Bitmap graphics can be created in multiple layers - This is true. Many bitmap editing programs, like Adobe Photoshop, allow for the creation of images in multiple layers.

F. All line segments can be displayed as straight - This is NOT true for bitmap graphics. Because bitmaps are composed of individual pixels, diagonal lines or curves may appear jagged or pixelated, especially at lower resolutions.

G. Polygons can be filled with solid colors and textures - This is true. Bitmaps can represent filled polygons with solid colors and textures.

Given this analysis, the correct answer is:

Answer: F"
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","[""(I, III) and (II, III) only"",""(II, III) only"",""(I, II) and (I, III) only"",""(I, II) only"",""Only single expressions are unifiable, not pairs"",""None of the pairs are unifiable"",""(I, II), (I, III), and (II, III)"",""All three expressions are unifiable"",""(I, II) and (II, III) only"",""(I, III) only""]","C","C","1","Explanation: Let's analyze each pair of expressions to determine if they can be made lexically identical through substitutions.

1. Pair (I, II): f(w,w) and f(x,1)
   - For these to be unifiable, w must be substituted with 1 in both occurrences in the first expression. This makes f(1,1) and f(1,1), which are identical.
   - Therefore, (I, II) is unifiable.

2. Pair (I, III): f(w,w) and f(y,g(z))
   - For these to be unifiable, w must be substituted with g(z) in both occurrences in the first expression. This makes f(g(z),g(z)) and f(g(z),g(z)), which are identical.
   - Therefore, (I, III) is unifiable.

3. Pair (II, III): f(x,1) and f(y,g(z))
   - For these to be unifiable, x must be substituted with y and 1 must be substituted with g(z). However, 1 cannot be substituted with g(z) because they are different terms (one is a constant and the other is a function).
   - Therefore, (II, III) is not unifiable.

Based on this analysis:
- Pairs (I, II) and (I, III) are unifiable.
- Pair (II, III) is not unifiable.

Answer: C"
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is","[""69%"",""38%"",""12%"",""50%"",""25%"",""75%"",""44%"",""62%"",""56%"",""81%""]","G","G","1","Explanation: Let's think step by step. First, we need to convert the hexadecimal value D4FE2003 to its binary equivalent.

D = 1101
4 = 0100
F = 1111
E = 1110
2 = 0010
0 = 0000
0 = 0000
3 = 0011

So, D4FE2003 in binary is:
1101 0100 1111 1110 0010 0000 0000 0011

Next, we count the number of '1's (occupied tracks) in this binary string:
1101 -> 3 ones
0100 -> 1 one
1111 -> 4 ones
1110 -> 3 ones
0010 -> 1 one
0000 -> 0 ones
0000 -> 0 ones
0011 -> 2 ones

Adding these up: 
3 + 1 + 4 + 3 + 1 + 0 + 0 + 2 = 14 ones

There are a total of 32 bits in the segment. To find the percentage of occupied tracks:
(14 / 32) * 100 ≈ 43.75%

Rounding to the nearest percent gives us approximately:
44%

Answer: G"
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?","[""1024"",""512"",""1536"",""2048"",""0"",""16384"",""3072"",""4096"",""8192"",""256""]","A","A","1","Explanation: Let's think step by step.

1. **Cache Configuration**:
   - Cache size: 2 KB (2048 bytes)
   - Block size: 8 bytes
   - Number of cache lines: 2048 / 8 = 256 cache lines

2. **Array Details**:
   - Array A: 256 elements, each 4 bytes, starting at address 4096
   - Array B: 512 elements, each 4 bytes, starting at address 8192

3. **Loop Execution**:
   ```c
   for (i = 0; i < 256; i++)
       A[i] = A[i] + B[2*i];
   ```
   - Each iteration accesses `A[i]` and `B[2*i]`.
   
4. **Cache Behavior**:
   - Each access to `A[i]` or `B[2*i]` involves loading an 8-byte block into the cache.
   - Since the cache is direct-mapped and initially empty, every access will result in a cache miss initially.

5. **Write-Through Policy**:
   - In a write-through policy, every write operation to the cache also writes to the main memory.
   
6. **Memory Writes**:
   - The loop runs for 256 iterations.
   - Each iteration involves writing back the updated value of `A[i]` to memory.
   - Since each element of array A is 4 bytes and there are 256 elements being written back, the total number of bytes written to memory is \(256 \times 4 = 1024\) bytes.

Therefore, during the execution of the loop with a write-through policy, a total of 1024 bytes will be written to memory.

Answer: A"
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]","[""2"",""4"",""3"",""1"",""Undefined"",""0"",""Infinite"",""-1"",""6"",""5""]","D","D","1","Explanation: Let's think step by step. The rank of a matrix is the maximum number of linearly independent rows or columns in the matrix. 

For the given matrix A:
\[ A = \begin{bmatrix} 1 & 1 & 1 \\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix} \]

We can see that all rows are identical, meaning they are linearly dependent. Therefore, there is only one linearly independent row (or column).

Thus, the rank of this matrix is 1.

Answer: D"
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of","[""O( N!)"",""O( N log N )"",""O( N^2 )"",""O( N )"",""O(1)"",""O( log(log N) )"",""O( N^3 )"",""O( sqrt(N) )"",""O(log N )"",""O( 2^N )""]","D","D","1","Explanation: Let's think step by step. The k-nearest neighbors (k-NN) algorithm involves finding the k closest training examples to a given query point and then making a prediction based on these neighbors. In the brute force approach, this involves computing the distance from the query point to each of the N training instances, which takes O(N) time. Sorting these distances to find the k smallest ones takes O(N log N) time, but in practice, we often just keep track of the k smallest distances found so far, which can be done in O(N) time.

Therefore, the classification run time for nearest neighbors is O(N).

Answer: D"
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","[""True, False"",""True, True"",""Both statements are partially true"",""Statement 1 cannot be determined, Statement 2 is false"",""Both statements cannot be determined"",""False, False"",""Statement 1 is false, Statement 2 cannot be determined"",""Statement 1 cannot be determined, Statement 2 is true"",""Statement 1 is true, Statement 2 cannot be determined"",""False, True""]","J","F","0","Explanation: Let's analyze each statement one by one.

Statement 1: RELUs (Rectified Linear Units) are indeed monotonic functions because they either increase or stay constant as the input increases. Sigmoids are also monotonic functions since they consistently increase as the input increases. Therefore, Statement 1 is false because it incorrectly states that RELUs are not monotonic.

Statement 2: Neural networks trained with gradient descent do not necessarily converge to the global optimum. They often converge to a local optimum or a saddle point due to the non-convex nature of the loss landscape in neural networks. Therefore, Statement 2 is false.

Answer: F"
