"question","choices","correct","answer","score","response"
"Which of the following would be classified under C when calculating GDP?","[""The purchase of a new car by a car rental company"",""The purchase of a new construction crane by a construction company"",""A company buying a new office building"",""A homeowner mowing her own lawn"",""Flour purchased by a baker to make donuts"",""The purchase of new computer software by an accounting firm"",""$50.00 spent eating out at a restaurant"",""A barber cutting his own hair""]","G","G","1","Explanation: When calculating GDP, ""C"" stands for consumption, which includes spending by households on goods and services. This excludes business investments, government spending, and net exports. 

- A homeowner mowing her own lawn (D) and a barber cutting his own hair (H) are not monetary transactions and thus not included in GDP.
- Flour purchased by a baker to make donuts (E) is an intermediate good, not final consumption.
- The purchase of a new car by a car rental company (A), a new construction crane by a construction company (B), a new office building by a company (C), and new computer software by an accounting firm (F) are all business investments, not household consumption.

$50.00 spent eating out at a restaurant (G) is household spending on services, which falls under consumption.

Answer: G"
"The aggregate demand curve is","[""not found by adding product demand curves horizontally or vertically"",""a vertical summation of market demand curves"",""found by adding product demand curves both horizontally and vertically"",""a horizontal subtraction of firm demand curves"",""a simple aggregation of demand curves for individual goods"",""a vertical subtraction of market demand curves"",""a simple aggregation of supply curves for individual goods"",""a horizontal summation of firm demand curves"",""a horizontal summation of market demand curves"",""a vertical summation of firm demand curves""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The aggregate demand curve represents the total quantity of all goods and services demanded across all levels of an economy at a particular price level. It is not simply derived by summing individual product demand curves either horizontally or vertically because those curves reflect changes in the price of one good relative to others, while the aggregate demand curve reflects changes in the overall price level.

Answer: A"
"Which of the following is a tool used by the Fed to increase the money supply?","[""Decreasing government spending."",""A lower discount rate."",""A higher corporate tax rate."",""Selling foreign exchange reserves."",""Selling Treasury securities to commercial banks."",""Decreasing the minimum wage."",""Selling government bonds to the public."",""Increasing interest rates."",""A lower personal income tax rate."",""A higher reserve ratio.""]","B","B","1","Explanation: Let's think step by step. We refer to Wikipedia articles on monetary policy for help. The Federal Reserve uses several tools to manage the money supply. To increase the money supply, the Fed can lower the discount rate, which is the interest rate at which commercial banks can borrow from the Fed. This makes borrowing cheaper for banks, encouraging them to lend more, thus increasing the money supply.

Answer: B"
"If the world price of copper exceeds the domestic (U.S.) price of copper we would expect","[""the demand for U.S. copper to fall."",""the United States to impose a tariff on imported copper to protect domestic producers."",""the United States to subsidize domestic copper producers."",""the United States to import more copper."",""a decrease in the U.S. production of copper."",""the demand for imported copper in the U.S. to fall."",""a growing trade deficit in the United States in goods and services."",""the domestic price of copper to increase."",""the United States to be a net exporter of copper."",""the United States to impose quotas on copper exports.""]","I","I","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. If the world price of copper exceeds the domestic (U.S.) price of copper, it means that U.S. copper is cheaper compared to the world market. This would likely lead to an increase in demand for U.S. copper from foreign buyers, making the United States a net exporter of copper.
Answer: I"
"The natural rate of unemployment","[""includes structural and frictional unemployment"",""includes only structural and cyclical unemployment but not frictional"",""only includes cyclical unemployment"",""includes only cyclical and frictional unemployment but not structural"",""includes structural frictional and cyclical unemployment"",""only includes frictional unemployment"",""includes cyclical and frictional unemployment"",""includes structural and cyclical unemployment"",""does not include structural, frictional, or cyclical unemployment"",""only includes structural unemployment""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The natural rate of unemployment is the level of unemployment that exists when the economy is at full employment. It includes both structural and frictional unemployment but does not include cyclical unemployment, which is related to the business cycle.
Answer: A"
"Which of the following would shift the aggregate demand curve to the right?","[""An increase in unemployment rates"",""A decrease in government spending"",""A decrease in the supply of money"",""An increase in savings"",""An increase in interest rates"",""Depreciation in the international value of the dollar"",""An increase in the price level"",""A decrease in consumer confidence"",""An increase in personal income tax rates""]","F","F","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The aggregate demand curve represents the total quantity of goods and services demanded across all levels of an economy at a particular price level. Factors that can shift the aggregate demand curve to the right include anything that increases overall demand in the economy.

- An increase in unemployment rates would decrease demand, shifting the curve left.
- A decrease in government spending would decrease demand, shifting the curve left.
- A decrease in the supply of money would decrease demand, shifting the curve left.
- An increase in savings would decrease consumption, shifting the curve left.
- An increase in interest rates would decrease investment and consumption, shifting the curve left.
- Depreciation in the international value of the dollar makes exports cheaper and imports more expensive, increasing net exports and thus increasing aggregate demand, shifting the curve right.
- An increase in the price level does not shift the aggregate demand curve; it moves along it.
- A decrease in consumer confidence would decrease consumption, shifting the curve left.
- An increase in personal income tax rates would decrease disposable income and thus consumption, shifting the curve left.

Therefore, depreciation in the international value of the dollar is the factor that would shift the aggregate demand curve to the right.

Answer: F"
"Crowding out","[""occurs when interest rates fall due to government borrowing."",""occurs when consumers and firms spend less offsetting expansionary fiscal policy."",""occurs when the government reduces its spending in response to inflation."",""is a consequence of contractionary fiscal policy."",""is one reason fiscal policy is so effective."",""is when expansionary fiscal policy leads to a decrease in interest rates."",""happens when the government increases taxes to reduce the budget deficit."",""causes the aggregate demand curve to shift to the right.""]","B","B","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. Crowding out occurs when increased government spending leads to higher interest rates, which in turn reduces private sector spending and investment. This typically offsets the effects of expansionary fiscal policy.

Answer: B"
"The GDP Deflator differs from the CPI in that the GDP Deflator","[""excludes goods and services not bought by consumers"",""incorporates current year quantities in its calculations"",""only incorporates current year prices in its calculations"",""only incorporates base year quantities in its calculations"",""is not affected by the change in prices over time"",""incorporates both current year prices and base year prices"",""is thought to slightly underestimate the inflation rate"",""uses both current and base year quantities in its calculations"",""is thought to slightly overestimate the inflation rate"",""uses base year quantities in its calculations""]","B","B","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The GDP Deflator differs from the Consumer Price Index (CPI) in that it incorporates current year quantities in its calculations, while the CPI uses a fixed basket of goods and services from a base year. This means that the GDP Deflator can reflect changes in consumption patterns and the introduction of new goods and services, whereas the CPI cannot.

Answer: B"
"Marginal revenue equals marginal cost at the point where","[""total product is at its highest point"",""average product is at its highest point"",""total revenue is at its maximum, irrespective of total cost"",""total revenue is less than total cost"",""marginal product is at its highest point"",""average revenue equals average cost"",""fixed cost is at its lowest point"",""total revenue is equal to total cost"",""total revenue is greater than total cost at its greatest distance"",""variable cost is at its lowest point""]","I","I","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. In profit maximization, a firm will produce up to the point where marginal revenue (MR) equals marginal cost (MC). This is because producing beyond this point would add more to costs than to revenues, reducing profit. Therefore, the correct statement is that marginal revenue equals marginal cost at the point where total revenue is greater than total cost at its greatest distance.

Answer: I"
"When the price of pears increases, we expect the following:","[""Quantity supplied of pears falls."",""The price of apples falls."",""There is no change in the quantity demanded or supplied."",""The price of pears falls."",""Quantity demanded of pears falls."",""There is a surplus of pears in the market."",""Quantity demanded of pears rises."",""Demand for pears falls."",""Quantity supplied of pears rises."",""Demand for pears rises.""]","E","E","1","Explanation: Let's think step by step. According to the law of demand, when the price of a good increases, the quantity demanded of that good typically decreases, all else being equal. This is because consumers will generally buy less of a good when its price rises. Additionally, according to the law of supply, when the price of a good increases, the quantity supplied of that good typically increases as producers are willing to supply more at higher prices.

Given these principles:
- Option E (Quantity demanded of pears falls) aligns with the law of demand.
- Option I (Quantity supplied of pears rises) aligns with the law of supply.

However, since we are asked for what we expect when the price increases, and focusing on demand specifically:
Answer: E"
