"question","choices","correct","answer","score","response"
"Polio can be eradicated by which of the following?","[""Herbal remedies"",""Use of antibiotics"",""Regular intake of vitamins"",""Administration of tetanus vaccine"",""Attention to sewage control and hygiene"",""Natural immunity acquired through exposure"",""Use of antiviral drugs""]","E","E","1","Explanation: Let's think step by step. Polio is a viral disease caused by the poliovirus. It spreads from person to person and can lead to paralysis. There is no cure for polio, but it can be prevented through vaccination. The most effective method for eradicating polio is through widespread immunization using vaccines, specifically the Oral Polio Vaccine (OPV) and the Inactivated Polio Vaccine (IPV). None of the options provided directly mention vaccination, which is the key strategy for eradication.

However, attention to sewage control and hygiene can help reduce the spread of the virus, as polio is transmitted via the fecal-oral route. This option indirectly supports eradication efforts by reducing transmission.

Answer: E"
"Which disease do polyomaviruses predominantly cause?","[""Tumours"",""Brain pathology"",""No disease at all"",""Kidney infections""]","C","B","0","Explanation: Let's think step by step. Polyomaviruses are a group of viruses that can cause various diseases in humans and animals. One of the most notable polyomaviruses is the JC virus, which can lead to progressive multifocal leukoencephalopathy (PML), a serious brain infection. Additionally, BK virus, another polyomavirus, is known to cause kidney infections, particularly in immunocompromised individuals. However, the predominant association of polyomaviruses is with brain pathology due to their ability to infect neural cells and cause diseases like PML.

Answer: B"
"Who discovered the first virus?","[""The microscopist Antonie van Leeuwenhoek"",""The virologist Jonas Salk"",""The physician Edward Jenner"",""The microbiologist Louis Pasteur"",""The bacteriologist Charles Chamberland"",""The biologist Robert Hooke"",""The biologist Gregor Mendel"",""The geneticist James Watson"",""The botanist Dmitri Iwanowsky"",""The physicist Albert Einstein""]","I","I","1","Explanation: Let's think step by step. We refer to Wikipedia articles on virology for help. The discovery of the first virus is attributed to Dmitri Iwanowsky, a Russian botanist, who in 1892 discovered the tobacco mosaic virus. He demonstrated that the infectious agent could pass through a filter that was known to retain bacteria, suggesting that it was much smaller than any known bacterium at the time.
Answer: I"
"Poliovirus can most easily become more virulent by which of the following processes?","[""Altering its mode of transmission"",""Increasing its replication speed"",""Recombining with another enterovirus"",""Multiple nucleotide deletions and substitutions"",""Developing resistance to antiviral medications"",""Mutation of the RNA genome at only a few positions"",""Developing a secondary protein coat"",""Increasing the complexity of its RNA genome"",""Altering its protein coat"",""Merging with a bacteriophage""]","F","C","0","Explanation: Let's think step by step. Poliovirus, like many RNA viruses, can undergo recombination, which allows it to exchange genetic material with other viruses. This process can lead to the emergence of new, potentially more virulent strains. Recombination is a powerful mechanism for generating genetic diversity and can significantly impact viral fitness and pathogenesis.

Answer: C"
"How do viruses of the calcivirus family replicate?","[""By integrating their DNA into the host cell's genome"",""As negative strand RNA viruses"",""Via DNA replication"",""As positive strand RNA viruses"",""Using genetic reassortment"",""Through binary fission"",""As single-stranded DNA viruses"",""Retroviruses"",""As double-stranded RNA viruses"",""Through a process called transduction""]","D","D","1","Explanation: Let's think step by step. We refer to Wikipedia articles on virology for help. Caliciviruses, including feline calicivirus, are positive-sense single-stranded RNA viruses. This means they replicate as positive strand RNA viruses.

Answer: D"
"Viruses have encouraged us to change our world, as we have now:","[""Developed a universal vaccine for all types of flu"",""Eradicated polio"",""Created a vaccine for the common cold"",""Found a cure for all types of cancer"",""Eradicated smallpox"",""Completely stopped the spread of all infectious diseases"",""Developed immunity to all types of viruses"",""Eradicated HIV/AIDS""]","E","E","1","Explanation: Let's think step by step. We refer to Wikipedia articles on virology and public health for help. Among the options provided, the most accurate statement is that we have eradicated smallpox. Smallpox is the only human disease that has been eradicated through a successful global vaccination campaign led by the World Health Organization (WHO).

Answer: E"
"Which of the following releases most energy when completely oxidised in the body?","[""One gram of glycerol"",""One gram of lactose"",""One gram of fructose"",""One gram of palmitic acid"",""One gram of cellulose"",""One gram of glucose"",""One gram of alcohol"",""One gram of leucine""]","D","D","1","Explanation: To determine which substance releases the most energy when completely oxidized in the body, we need to consider their caloric values. Fats generally provide more energy per gram compared to carbohydrates and proteins. 

- Carbohydrates (like glucose, lactose, fructose) and proteins (like leucine) typically provide about 4 kcal/g.
- Alcohol provides about 7 kcal/g.
- Fats (like palmitic acid) provide about 9 kcal/g.

Given these values, one gram of palmitic acid (a type of fat) will release the most energy when completely oxidized.

Answer: D"
"Using this formula, if a reaction was provided with 84g of ethane and unlimited oxygen, how many grams of carbon dioxide would result (Carbon atomic weight: 12amu, Hydrogen atomic weight: 1amu, Oxygen atomic weight: 16amu)?
﻿
The unbalanced reaction of ethane gas to carbon dioxide and water is as follows:

 C2H4 + O2 —> CO2 + H2O","[""78g"",""210g"",""312g"",""528g"",""156g"",""44g"",""264g"",""180g"",""132g"",""396g""]","G","G","1","Explanation: Let's solve this step by step.

1. **Balance the chemical equation**:
   The unbalanced reaction is:
   \[ \text{C}_2\text{H}_6 + \text{O}_2 \rightarrow \text{CO}_2 + \text{H}_2\text{O} \]

   Balancing it, we get:
   \[ 2\text{C}_2\text{H}_6 + 7\text{O}_2 \rightarrow 4\text{CO}_2 + 6\text{H}_2\text{O} \]

2. **Calculate the molar mass of ethane (C₂H₆)**:
   - Carbon (C): 12 amu
   - Hydrogen (H): 1 amu
   - Molar mass of C₂H₆ = (2 × 12) + (6 × 1) = 24 + 6 = 30 g/mol

3. **Calculate the moles of ethane provided**:
   Given mass of ethane = 84 g
   Moles of ethane = \( \frac{\text{mass}}{\text{molar mass}} = \frac{84}{30} = 2.8 \) moles

4. **Determine the moles of CO₂ produced**:
   According to the balanced equation, 2 moles of C₂H₆ produce 4 moles of CO₂.
   Therefore, 1 mole of C₂H₆ produces 2 moles of CO₂.
   
   So, 2.8 moles of C₂H₆ will produce \( 2.8 \times 2 = 5.6 \) moles of CO₂.

5. **Calculate the mass of CO₂ produced**:
   - Molar mass of CO₂ = (12) + (2 × 16) = 12 + 32 = 44 g/mol
   - Mass of CO₂ produced = moles × molar mass = \( 5.6 \times 44 = 246.4 \) g

Since none of the provided options exactly match this calculated value, let's recheck our steps for any possible errors or approximations:

Upon re-evaluation, all steps seem correct and consistent with standard stoichiometric calculations.

Therefore, the closest answer to our calculated value is not listed among the options provided. However, based on typical rounding and practical considerations in such problems, we might consider if there was a misinterpretation or typo in the problem statement or options.

Answer: G"
"An action potential arriving at the motor endplate causes release of:","[""adrenaline which speeds up muscle metabolism."",""noradrenaline which increases muscle metabolic activity."",""sodium ions which binds to sodium receptors on the muscle membrane."",""acetylcholine which traverses the neuromuscular junction."",""acetylcholine which is broken down by acetylcholinesterase in the synaptic cleft."",""calcium ions which initiate an action potential along the muscle fibre."",""dopamine which initiates muscle contraction."",""serotonin which reduces muscle excitability."",""potassium ions which hyperpolarize the muscle membrane."",""glutamate which acts as a neurotransmitter at the neuromuscular junction.""]","D","D","1","Explanation: Let's think step by step. We refer to Wikipedia articles on neurophysiology for help. When an action potential arrives at the motor endplate, it causes the release of acetylcholine (ACh) into the synaptic cleft. This ACh then traverses the neuromuscular junction and binds to receptors on the muscle membrane, leading to muscle contraction.

Answer: D"
"Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?","[""Hyperventilation."",""Anaerobic respiration."",""Biot's respiration."",""Agonal breathing."",""Central neurogenic hyperventilation."",""Ataxic breathing."",""Cheyne-Stokes respiration."",""Apneustic breathing."",""Kussmaul's respiration."",""Periodic breathing.""]","B","B","1","Explanation: Let's think step by step. We refer to Wikipedia articles on clinical knowledge for help. The question asks which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level.

- Hyperventilation, Biot's respiration, Agonal breathing, Central neurogenic hyperventilation, Ataxic breathing, Cheyne-Stokes respiration, Apneustic breathing, Kussmaul's respiration, and Periodic breathing are all recognized abnormal breathing patterns associated with head injuries or altered levels of consciousness.
- Anaerobic respiration, however, is a metabolic process that occurs in cells when oxygen is not available. It is not a type of abnormal breathing pattern.

Therefore, the correct answer is B. Anaerobic respiration.

Answer: B"
